Open,High,Low,Close,Volume,sentimentScore
0.5490889308457871,0.5371097997709181,0.5879589694803266,0.5563343318739279,0.01727620447022932,0.3
0.5563826042433357,0.5327443286440544,0.5916850366867937,0.5519087487518243,0.012978476998704642,0.3
0.5513469231015393,0.527446977056233,0.5700551514742754,0.5432892951327547,0.019723735700667443,0.3
0.5430829786553171,0.5273810732046801,0.5835974948143888,0.5500448063087283,0.006331349733484953,0.29
0.5505776184837914,0.5269157920127167,0.5829017413950802,0.5394538751056149,0.004582234168160017,0.29
0.539502704086531,0.5151321833550596,0.5736628932692956,0.5290280871546714,0.007217967505229617,0.29
0.5293660597139109,0.5055603079555174,0.5540078591738283,0.5123857439127429,0.017914370110521716,0.29
0.5124515984511506,0.5005002102332864,0.5409234351760149,0.5232544742299715,0.026782599070904172,0.29
0.5231130596179079,0.5053876398644489,0.5488086405948455,0.510674142919323,0.020034234228914944,0.29
0.5105097763128421,0.5026460396398486,0.5514946274346931,0.5174040504903089,0.012143680173807103,0.29
0.5167934973919168,0.5160139768888373,0.5631248321258225,0.5288667844432496,0.010259469954963098,0.29
0.5295286249159974,0.5119846154048934,0.5708727800673746,0.5323949612105384,0.003482400131430248,0.29
0.5312182789849276,0.5119028946289678,0.5723944448585833,0.5385756714545408,0.0027435714366794896,0.29
0.5383596275080804,0.5147433506308975,0.5754354079327723,0.5363212740353841,0.0020684383581646986,0.29
0.5358200262408399,0.5094367725038585,0.5640170057281332,0.529468469160458,0.0034561809899622195,0.29
0.5295183845883069,0.5024377834689414,0.5597561076619254,0.5197211767416853,0.0046881737411853695,0.29
0.5199795193446191,0.499758132864801,0.5613712495281774,0.5238945643546612,0.0057175827058764716,0.29
0.5237722807129828,0.4988908381783649,0.5659315108853463,0.523002278720844,0.0038886238844383515,0.29
0.5230554577746489,0.496509072983243,0.5526589494833322,0.506496914765599,0.006422796235888791,0.29
0.5058120259848315,0.49762416615151805,0.5501173196454497,0.5191694190542028,0.008021792620099886,0.27
0.5194495823866365,0.49562332521837227,0.5537629255721329,0.5131768953068593,0.004424129370480343,0.27
0.5141220519056611,0.48695565066213586,0.5516413509448875,0.5064521084568708,0.003782680174893145,0.27
0.5062638804441744,0.49488124784988685,0.5519880444004274,0.521709296668971,0.0019832639940063975,0.27
0.5213158821082275,0.5082913635638694,0.5543391703258801,0.5114294492664565,0.00862652439098253,0.27
0.5111881980223367,0.49040374017538324,0.543456782235096,0.5016565532426968,0.01173416746375171,0.27
0.503008736279561,0.48345483806764633,0.5383806220840182,0.500793711754615,0.009731975312797486,0.27
0.5007955454574546,0.48524346859879175,0.5448885197136052,0.5056276723762706,0.006263613270801364,0.27
0.5056801817658165,0.49436719780777405,0.5486418017647051,0.5183078577463708,0.007832968767844048,0.27
0.5183615475695225,0.49562332521837227,0.5614363285044733,0.5229088255626392,0.006472843416134962,0.27
0.522730327370476,0.5007770064098086,0.5610068072609206,0.5234708246921168,0.006663376192001724,0.27
0.5242714966878943,0.5109881491694136,0.5679016289859394,0.53560821363648,0.008259501861458124,0.27
0.5357662645204648,0.5261934857996969,0.5754152926128263,0.5428361113244743,0.014731669758084449,0.27
0.5429562546001474,0.5298893737947831,0.5823231301331043,0.5503942955168087,0.011253984463847082,0.27
0.5504432141828539,0.527740908234159,0.5893670418765463,0.5532311749494329,0.005655023163566829,0.27
0.5534474703190502,0.5375381748060118,0.5954051876226888,0.5556327930972681,0.012336093134177464,0.27
0.5560177925693621,0.5304337396086102,0.5870951939767634,0.5511368000614486,0.007610346009553974,0.27
0.5510320330250569,0.5270331008684807,0.5880654623506288,0.5483677701820416,0.0031684733924698966,0.27
0.5484169093410991,0.5223038404810453,0.578350946070827,0.5390877435542926,0.006644617822624505,0.27
0.5388294025408815,0.5250876191706396,0.5805707307895737,0.5514184397163121,0.003972082916708343,0.27
0.551275240807706,0.5305115061534426,0.5755158692125563,0.5341667306756791,0.010562032682910274,0.27
0.5342174149572787,0.5265691377535485,0.5662237746516204,0.5310008449189646,0.019264688556889505,0.27
0.5310518736599572,0.5051082075338645,0.5702965353136275,0.529371175461505,0.009043142553126238,0.27
0.5294211014752475,0.513621667077467,0.5741929911125784,0.5357797577898967,0.004528139751025924,0.27
0.5358289865275689,0.5189532886680962,0.5761500934179123,0.5422958752592365,0.005025425893582601,0.29
0.5424058369867835,0.5207287384289311,0.5832034711942701,0.5465166295414393,0.005996528405219769,0.29
0.5465646900700825,0.5207102853504962,0.5828839925833632,0.5438141690350001,0.0024912990795586632,0.29
0.5443258984287498,0.5176984793345291,0.5738983608380753,0.5311070998796631,0.0053887348743500004,0.29
0.5311581170597459,0.5127649170072796,0.5745941142573837,0.53232967201782,0.006951019954958969,0.29
0.5324035969151013,0.5102842960348287,0.5695901326072886,0.5323347927388177,0.008837908683011151,0.29
0.532385676341643,0.5094499532741691,0.5726949914036589,0.5295273574519291,0.007127171434025886,0.29
0.529971519088611,0.5106059068304069,0.5731753925741337,0.5358898532913435,0.00485550738249561,0.29
0.5361054753752121,0.5347741672718836,0.5804145412464635,0.5585887292930846,0.014696224772746753,0.29
0.5586674773592757,0.5353673019358597,0.5942373158117064,0.5590867194100929,0.00684620088829632,0.29
0.5591346923101539,0.5352644919274371,0.5961269726325157,0.5581291445835573,0.003367506911873222,0.29
0.5581964222855131,0.557157751413308,0.5998329245190369,0.5808625854520316,0.01621195354615766,0.29
0.5809069090210888,0.5602064635861447,0.6136355837643336,0.5720383029930615,0.013052367133379969,0.29
0.572084866715735,0.5586366338421548,0.6129256312956514,0.581022607983204,0.0130926004703966,0.29
0.5810131524208775,0.5634041184634911,0.619568419894288,0.5831336252144302,0.011018457442317657,0.29
0.5828154500944032,0.5604516259139215,0.6143904998893656,0.5757636275187547,0.008792151124412511,0.29
0.5758110659541107,0.553966686921117,0.6081937980918845,0.5749097472924188,0.0073442305579306325,0.27
0.5751403244903839,0.5577087076122903,0.6115329412029197,0.5826202729344291,0.004283026762472568,0.27
0.5826644052609684,0.5601339693494366,0.6194240628923228,0.5836303351511894,0.0056170093410612765,0.27
0.5834925917629366,0.5651980213027609,0.621811869695324,0.5853803415520907,0.005988813561022997,0.27
0.5849287977215272,0.5595632419949886,0.6162446590867406,0.5781191591776121,0.008917000202558771,0.27
0.5774648788761241,0.5543107050262229,0.6117092460659758,0.578364953785493,0.009106895898065605,0.27
0.5784108291465329,0.5575175864427867,0.618250274810768,0.5819929846122335,0.00409540165032993,0.27
0.5819565426093636,0.5617301606340478,0.6186241831109408,0.5870727398417698,0.007493851148867695,0.27
0.5871176677653687,0.5634726584691062,0.6203316187981215,0.5823104693140794,0.0038666604887004456,0.27
0.5823546353483311,0.5588897046321181,0.6186147170780248,0.579593926824897,0.0020482196928779755,0.27
0.5796409485103524,0.5579762772495948,0.6172421423052393,0.5827239675346291,0.001104375560246533,0.27
0.5831905020960673,0.5593563039011126,0.619845301357074,0.5813733773715338,0.0007165796676260536,0.27
0.5815814906076995,0.5612648794420844,0.6197885051595796,0.5838070000256036,0.0024417114834690687,0.27
0.5838522832730648,0.5700946774731407,0.598726581922007,0.5587577130860025,0.019245352911795598,0.27
0.5588057217830971,0.5324965301622157,0.5916826701785648,0.5527600686176614,0.00931954951513562,0.27
0.5530724183173863,0.5316582331704628,0.5944077044041901,0.5532017308036973,0.0031390086950496597,0.27
0.5542014144452625,0.5279228028644448,0.5762565862882146,0.5324397675192668,0.013915411020757561,0.26
0.5324906397004705,0.5102605706482696,0.5755821314429664,0.5331233837724351,0.004098426631328054,0.26
0.5328656917021346,0.5090835278595353,0.5751040967807205,0.5328686279028089,0.0028676829498905107,0.26
0.53384748311946,0.509331326341374,0.5709567911095018,0.5346800829556803,0.002501290950277956,0.26
0.5353054497743928,0.5086683335947518,0.5577859895613323,0.5132178610748394,0.011404290330656902,0.26
0.5132759448302346,0.4888945419748222,0.5089175946337059,0.4798563637760197,0.05552820469411205,0.26
0.48000896028672924,0.45254197745824654,0.5230929789250609,0.47367181299126926,0.010758838706557174,0.26
0.4737137188390028,0.44766904667442564,0.49051562664546267,0.4435965383926056,0.030978764175731442,0.26
0.4434868315786107,0.4338226474631629,0.49242539878621794,0.4428117878997363,0.02315509322936503,0.27
0.4427149668789401,0.42323453467267524,0.4537424552759526,0.4297897944030519,0.0400776184478744,0.27
0.43086690774104786,0.4101473478313019,0.4737631148927912,0.43673989297693117,0.014391016849736052,0.27
0.43664117251752055,0.4073227087537449,0.46337414376774144,0.4150754026166884,0.015916916729106983,0.27
0.41459374699990403,0.39917962885586944,0.454606230779516,0.40289064700309807,0.044464943730585064,0.27
0.4036993183781882,0.39253652061933797,0.4472700552697997,0.40419771103771407,0.038303603122987515,0.27
0.4039284457102629,0.39544947085797577,0.4094059236067479,0.4212881173669253,0.022211651332776302,0.27
0.42059073890364496,0.40144672134928905,0.4692336181425987,0.4303799574980157,0.014099389748630986,0.27
0.42986591570930277,0.4058490986330222,0.4721183916736774,0.42024477046368125,0.012909192779862307,0.27
0.4203948926365644,0.40396029424751634,0.47279757953538337,0.4305515016514324,0.009401386232869229,0.27
0.43061217958974707,0.40279906838315427,0.47523034999473457,0.4266008654018486,0.004292815666351271,0.27
0.4263368427789689,0.4243654447653228,0.47595686802101933,0.4478403359192974,0.016349839300226234,0.27
0.4479016928541715,0.42951121749457266,0.4561444611283274,0.4447141357503136,0.024346644628369107,0.27
0.4450062401996866,0.4153234363322661,0.45952383487925486,0.4222482525539596,0.03751851563676877,0.27
0.42269512624403993,0.41398690622277334,0.4673356785429882,0.4393284174411757,0.021219663916358017,0.27
0.43870587858811483,0.41435069548334524,0.47568116981234765,0.4241582814860333,0.015097625162837556,0.27
0.4253422509520306,0.40463646776444906,0.47449791569787736,0.4271743861535703,0.005775025485090991,0.26
0.42666325322410326,0.40226656526260707,0.47060855942361324,0.4198952812556008,0.006089186314311594,0.26
0.4199583986687574,0.39936547771724873,0.4662115871342414,0.41786363519983605,0.008716905986521995,0.26
0.41792697366315723,0.3923401271417103,0.4631422259613053,0.41682028829659223,0.008781396198875352,0.26
0.4175391212518802,0.3962930401578527,0.4657264529473084,0.4131589727833679,0.011404173862529987,0.26
0.4135940350091203,0.38685297246141637,0.4489869569898962,0.39662800522313546,0.02733618455232959,0.26
0.39735159525104813,0.3928133167958602,0.44174070879287974,0.4207645236449292,0.028112359478854855,0.26
0.4215136484367501,0.41126639523067,0.46738537521579593,0.43083186112604654,0.016078219682191648,0.26
0.4308937886012354,0.40466282930507014,0.438770740965559,0.39204111938961006,0.031057303042753517,0.27
0.39064162053185714,0.3691511979343095,0.43638411741667227,0.39409708887011297,0.021738901162703276,0.27
0.3926448846363084,0.36258849239667257,0.4082226694922775,0.35850551757687477,0.059163846357208436,0.27
0.3573528752920093,0.32755795914224806,0.20338245021162504,0.19296796989016052,0.2273116833906659,0.27
0.1848763160421134,0.19048849252848032,0.2195599004646639,0.19489208080497733,0.21658840981472355,0.27
0.19498095939070048,0.1780972503595054,0.2473001099243073,0.19688788181375938,0.08853802964488533,0.27
0.19722999135972352,0.16672488173553834,0.20588858242607333,0.1451660393783445,0.0755057276137922,0.27
0.14513104419341427,0.13710637277063742,0.09241451284836488,0.03641472719358896,0.20672634204480853,0.27
0.03561073954366545,0.13785767667834037,0.0,0.05844662928540334,0.2509020112035828,0.25
0.058549073570354215,0.12629814111596305,0.1001683770604892,0.05215454335970504,0.12007368029042223,0.25
0.04954014528464912,0.10955856282152832,0.11714215733256661,0.10090380725606174,0.06732294488454929,0.25
0.09957694646228687,0.12629814111596305,0.1741750056500384,0.1121015438973807,0.06139586320601422,0.25
0.1121533489071651,0.14501483495698453,0.17504469742417417,0.10887805002944417,0.1003974054121489,0.25
0.1115299689590068,0.08719079560447673,0.12988462089129793,0.0823424738203139,0.09352841921664906,0.25
0.0824307977855292,0.10090538711263364,0.11391660661652037,0.1108341654504954,0.11702464631736703,0.25
0.11155940990111679,0.12337596433810782,0.1847059672688247,0.13443044780705127,0.05209489822427759,0.25
0.1355729783353068,0.1160171402737118,0.1772514663476613,0.1298243592697852,0.040454837118749976,0.25
0.13210022720727066,0.1035481315599045,0.18885445619415786,0.11409222418516529,0.024465365755490895,0.25
0.1140657301033633,0.08523608736741795,0.1696703572362498,0.10349873262155307,0.02074505599163031,0.25
0.1039239655668982,0.08614951474994093,0.16080423415652323,0.1188506541721075,0.024052048668134225,0.25
0.11821562289993282,0.07911098340409206,0.16883971284789145,0.10346928847581749,0.02666773352620702,0.25
0.10502096067074151,0.07772304829038812,0.1671204446195661,0.10728550579921647,0.03288452003070375,0.25
0.10745943870203845,0.08201075287241932,0.1698016984429559,0.09736410886652835,0.03396948438436431,0.25
0.09784889116451734,0.060233484165281514,0.14199049373644435,0.07586348157820622,0.05107617142106776,0.25
0.07471983103459312,0.04899028709035802,0.14623955926150745,0.0787746114652943,0.03932562485904587,0.19
0.07887484399500777,0.0500737464098876,0.15086489959497207,0.08529969019637962,0.018789856722351388,0.19
0.085461934781913,0.05646642001051816,0.16111188022628553,0.08422945950789873,0.008874482094118839,0.19
0.08370443854203335,0.07766109866992843,0.1603877287082296,0.1099354789154312,0.017441724634614398,0.19
0.11004256136196355,0.09152726903665698,0.1622087567903996,0.09410861049235741,0.031929260841960516,0.19
0.09386156357003417,0.06453305144059218,0.1641717753663059,0.09168906982103076,0.023994167130037873,0.19
0.09178661717174941,0.06329537710842892,0.155380197295791,0.07721407174130124,0.033642668517964706,0.19
0.07721079074530379,0.14530481190381717,0.15657173418906267,0.09867629362214203,0.153139418783176,0.19
0.09921085474735192,0.05974052335566593,0.15666284475587688,0.09616970069385766,0.0355919104293643,0.18
0.09671989503664113,0.05644137654692816,0.15086489959497207,0.07361420488004722,0.0281246665824555,0.18
0.07490031681013787,0.03389303277662148,0.10793644032198713,0.04116675627928412,0.09357266838341613,0.18
0.04139140452494483,0.0,0.05699735069403766,0.0,0.09453622503105827,0.18
0.0,0.029419479333211096,0.07449767904705451,0.04664592774662679,0.15391373650919246,0.18
0.04719511024352774,0.04144034185645873,0.1268756056781999,0.06559131525718831,0.08700605002367431,0.18
0.06569170213446829,0.034707604381815194,0.1153436110785716,0.042546790588114836,0.08758895699213917,0.18
0.043188582034625056,0.02514890975258377,0.11972283455622657,0.059523260875131156,0.041445911485705096,0.18
0.05992511760376329,0.07201972897700082,0.1277429309441066,0.09291036177893852,0.06972110964681005,0.19
0.09295913469231021,0.06271278706070138,0.16247380571204084,0.09270041221804037,0.021234518048322083,0.19
0.09251240039681263,0.07603986392172724,0.164984670942947,0.0940612438231303,0.03347714408268141,0.19
0.0940190086082755,0.059404413712746074,0.15842589338643775,0.09141639142791302,0.02782449518897852,0.19
0.09133348267144548,0.06334678211264011,0.14351689154411107,0.08645697314181844,0.055941094895701926,0.19
0.08739735671541482,0.08161532976310193,0.16269744073967585,0.10324397675192665,0.058846206727227776,0.19
0.1034797913533233,0.07779290637303415,0.17511095965458445,0.11408582328391836,0.04130722643062191,0.19
0.11538289225255205,0.08832434185118632,0.17275510071267397,0.09717336200937099,0.040974724051918335,0.19
