Open,High,Low,Close,Volume,sentimentScore
0.02266385612434002,0.021025784963705912,0.021636833329454486,0.020705850321614566,0.062074636348312576,0.28
0.021791441442931242,0.020858376390421984,0.021700834302419425,0.021521177441267303,0.053442685313962596,0.28
0.02266753099662902,0.021548868145147226,0.02334421412435783,0.02213340863580801,0.028382623389960743,0.28
0.023303283902626176,0.021346697135880832,0.023131753416450768,0.021029442470411774,0.0207929311181753,0.31
0.022200822215925925,0.02103621369450065,0.023080515100851268,0.021810736305512224,0.016125714151761956,0.31
0.023004149298301496,0.021254485200432632,0.022565316652790407,0.02069094926189169,0.036380503419475074,0.31
0.021862733965337833,0.019942843602757637,0.02093469948821744,0.020120845754715677,0.05754446082146665,0.31
0.021273100706567655,0.02108067302052033,0.021409920788942438,0.021518050058362492,0.049687628119237146,0.31
0.02269325510265202,0.022473365982091265,0.023219215156631584,0.022903848612591787,0.07465952501316037,0.31
0.02418433453391408,0.025076157636230445,0.024816048816413666,0.024081584221801372,0.09699732370074868,0.31
0.02550747230156883,0.023372432352711248,0.024786394406652784,0.02363528828491565,0.04529584362084772,0.31
0.0248028155401529,0.02345604515925853,0.02515181931680746,0.023978748513343362,0.023332382368031316,0.29
0.025146416099174507,0.023269059845710788,0.019996081113444253,0.020727190110847338,0.13560821832419281,0.29
0.021857221656904346,0.020031213374228835,0.021979548216944172,0.01995748598886471,0.02938707207778345,0.29
0.021100749196213547,0.020692797419031822,0.020183767251171353,0.021190410708159108,0.05595813625628747,0.29
0.022341569824594676,0.020699201025660197,0.0222000794287735,0.020455843652930433,0.044954803163786666,0.29
0.02161174018799908,0.020034506657637702,0.02156082044367502,0.020585538061629688,0.06259208293457222,0.29
0.02175708138702906,0.020300347812808844,0.021548620844722755,0.020198662399935285,0.045347775783172686,0.29
0.021370852309455096,0.020014198076616363,0.021934315857751935,0.020316767095516747,0.02117571330495463,0.29
0.021476321144149435,0.01992729198666021,0.02123818797292215,0.02075717619399342,0.019947140386222584,0.28
0.0219286979229254,0.020215454284935874,0.022384387216021484,0.02094684276898487,0.005119651256591662,0.28
0.022067056864606305,0.02045805949605556,0.02224887782458254,0.020245941070907908,0.0035877700368069834,0.28
0.02141403205885084,0.020043471706917393,0.022142272098353566,0.020684694496082068,0.0014113757442708215,0.28
0.021856302938832117,0.02017739856554454,0.021020847425434197,0.020941875749077216,0.023537443834486135,0.28
0.022113176511833255,0.02104408098264407,0.022018399247453663,0.020661882997247,0.020125227578087785,0.28
0.021814225651123037,0.020089028794073344,0.022308937388655192,0.02077152536261548,0.011256210669909096,0.28
0.021966916594731017,0.020420003776664225,0.022534348440065438,0.021033121744417405,0.009485669620217414,0.28
0.022204497088214925,0.020881795294662775,0.022818317566446533,0.021381365029052468,0.016232533504280094,0.27
0.022557468571573452,0.02081044082080405,0.023188997688457558,0.02163983402794964,0.0011415277910022704,0.27
0.022802582553249823,0.02219855977764046,0.02349980593253359,0.022367594426267845,0.014960647720484967,0.27
0.02353737326743552,0.021442751235306062,0.023860538689245064,0.02215070122363455,0.0029118154627737845,0.27
0.023326251854432434,0.022489466478756798,0.024087451229757112,0.022419472189747547,0.014864319025742891,0.27
0.023589005223095955,0.022099944235563884,0.024380616976886843,0.02293438658683869,0.012494859990997621,0.27
0.024114695704037542,0.02228436810646031,0.023909712457329563,0.022471533916927522,0.016438606168547445,0.27
0.02364449579465988,0.0229713836175873,0.024500548418894458,0.023724694643253025,0.025878365180837432,0.27
0.02489266616761901,0.023440493543161106,0.02452870133955351,0.022825296112571086,0.03423355691581903,0.27
0.02399434363657274,0.022021088393940513,0.023936363888886814,0.022424991100755992,0.010113600586339606,0.27
0.023687308056826756,0.02214312284025788,0.024169282385806123,0.02285233877651266,0.011465540771409162,0.27
0.024124617859217823,0.02318471519840598,0.02478864664030553,0.023292379947588787,0.027333778543371063,0.27
0.02430817773005342,0.02596022127132122,0.025101144059621133,0.026498867243515523,0.14135466846404843,0.27
0.027663519873525583,0.028710112917723046,0.02808723051085915,0.02769426336795225,0.16948527288557275,0.27
0.02885748588022191,0.027293635131532545,0.02861913302517774,0.02770033417006157,0.06458561293316965,0.27
0.02893355573660425,0.02777299082771173,0.029453773279650097,0.028254800762713528,0.041331881626868114,0.27
0.02941735267345122,0.027366270326716957,0.02898249338781736,0.027680834017831613,0.03579659090951123,0.25
0.028844072596367065,0.027455371938945677,0.029571827860280453,0.028333721190134775,0.028834231801643215,0.25
0.029496178684050273,0.029075850336296394,0.02958684275129861,0.028080035247445012,0.06880221292878416,0.25
0.029232322853700005,0.030601006474979403,0.02994344641298008,0.02861444979676611,0.09751360727805042,0.25
0.029776571439701027,0.031202396617475925,0.030643515706702124,0.03134042390755459,0.1121914044795284,0.25
0.03246400554464729,0.03291819727349432,0.032771876508527364,0.03216200579301695,0.16995794630187036,0.25
0.033306470016900735,0.03147628802097985,0.03245055784073855,0.030964034176776234,0.06859668243110201,0.25
0.03205315482273699,0.03125838243542664,0.0326932360168197,0.03126039969793162,0.06627739574562411,0.25
0.03247209026368311,0.034381878788545206,0.0331172190019452,0.03515325555961302,0.1000301108862617,0.27
0.036340444578699754,0.03754379678143388,0.03745464564481826,0.03726074371005114,0.16444506164105846,0.27
0.03841252131885284,0.03712628162926562,0.03758489982440083,0.03560507040750721,0.10230929427108611,0.27
0.03675882878880249,0.03884171636490524,0.037620184818293545,0.03910038071287775,0.09751730933131847,0.27
0.04024995746335325,0.04801241289745653,0.040364531524139075,0.04645690512348105,0.41646124570747406,0.27
0.047530430698707105,0.04862972057642925,0.04659702509964256,0.047107768695081126,0.26719344130271405,0.27
0.04827146869578411,0.047496465163401086,0.047600207505793884,0.04853109584416804,0.1759679280183548,0.27
0.04966920637090555,0.05471241503260196,0.04793879329825354,0.04752591818582358,0.41488846411874764,0.27
0.04875728681239003,0.049476094412507415,0.04829915068268956,0.04766849005354265,0.10192861298315592,0.26
0.04881185866588167,0.04688354852897353,0.04792302766268444,0.04690982375357697,0.06977919235634074,0.26
0.04805850984663651,0.047449078474351314,0.048641865570179244,0.047803703373250406,0.048270989020148106,0.26
0.048933496938647625,0.05073229907279983,0.04789994226774402,0.05067132953325651,0.1312556738974463,0.26
0.051807063325031766,0.04967076405400919,0.050145043847235504,0.05001862632465365,0.13900932508100222,0.26
0.051162858212769946,0.05173766531345042,0.05224694090364118,0.05229793657115578,0.1564883954159828,0.26
0.053501179450261144,0.0535928816337774,0.05414501081447526,0.05337964312881785,0.13257641006742435,0.26
0.054503317123471645,0.05381664194539082,0.052721036087539835,0.05081923634828378,0.13514302961056007,0.26
0.05197647493755472,0.05014883902886269,0.05082146468760393,0.05117630989053243,0.0669566942589001,0.26
0.05231143954669715,0.05033600730259982,0.052315634030049296,0.051039624861222405,0.03877937537232143,0.26
0.052105095467669754,0.050065592142694154,0.05117074858991405,0.04976052525315705,0.061589439241605856,0.26
0.050897164946275164,0.050615204551595766,0.05219157349301168,0.05062129140677962,0.04636641165716329,0.26
0.051759841216118124,0.05039418864282311,0.05201064405624278,0.05017996248980153,0.04957242761674502,0.26
0.05113382672168684,0.0494823150589464,0.04857542467742382,0.047356671581563536,0.1267284155859658,0.26
0.04843059066589786,0.04914932751427231,0.0499359614898075,0.05011980635980909,0.07048066621591925,0.26
0.051154957237348586,0.04977834464536543,0.05161068489674636,0.04993584265952644,0.034831653704655324,0.26
0.05105408199301553,0.04993349488596083,0.0516082449769559,0.05103778522421956,0.02282351872243241,0.26
0.05217289686140181,0.050430780680699366,0.05279573517035521,0.05067684844426501,0.018382264715137344,0.26
0.051813861838766434,0.04990495309641735,0.05230606203702523,0.05003187171107398,0.01805816941371225,0.26
0.051168554264817895,0.050209398851547904,0.052324079906247045,0.05120813561068133,0.013193442249594498,0.26
0.05235461929609289,0.051855674635601395,0.052465782940230965,0.052610122970535494,0.062669909063267,0.26
0.05374666091916641,0.05327855602842024,0.05442541390423952,0.053738740271769586,0.06856938506798275,0.26
0.05487062060875725,0.053226778294825305,0.055468761143864426,0.05315318381376988,0.03129259612282595,0.26
0.05428576468396279,0.05266911563759094,0.054755553820501485,0.05338037898361897,0.03300101983863471,0.26
0.05451470922756754,0.05323409670240056,0.05527281681607735,0.0535891777834398,0.03586653240277922,0.27
0.054808147779844246,0.056584646650541415,0.05064522740427821,0.05058836190442903,0.15314030435556783,0.27
0.05171243536358999,0.051304781505374125,0.052555872286339955,0.051738870885996796,0.042735517595657455,0.27
0.052998640664740276,0.05073540939601934,0.05172930253578989,0.05049233285288149,0.03669330478753538,0.27
0.05156047939443981,0.05040406849304968,0.05277039754176205,0.0510926064069038,0.022353568098237752,0.27
0.05223040861272468,0.0509436180915353,0.052338531738852,0.05137793410604219,0.03036774909238967,0.27
0.052533218089338335,0.051357474039915946,0.052927303152901894,0.05168478555811368,0.04066286572593002,0.27
0.05281930689703704,0.051033268584332186,0.05357425726964718,0.051885857882522646,0.02477255864643201,0.27
0.052948846145224326,0.05234966714693107,0.05345864260880728,0.05286031360291987,0.027228135364137294,0.29
0.053995449773131726,0.05278767384031005,0.054811108917268675,0.05309413146597916,0.016040757816290017,0.29
0.054110289532163014,0.052142373252361984,0.052497877269782306,0.05227954020112752,0.03356982922768789,0.29
0.05326121028978939,0.05366588274934056,0.05463074253891298,0.053832193831513164,0.0530042607723757,0.29
0.0550411346829669,0.05456037511522602,0.05565719802614244,0.05446134968647989,0.10682041717356823,0.29
0.05558960937210028,0.053356314108907316,0.049528494884802016,0.048961202975428914,0.2101333190129888,0.29
0.05012066443160934,0.05125263785140044,0.051254644293478036,0.05145630264236262,0.07220171125482992,0.29
0.052493896955846026,0.051825303244164095,0.053748430005457926,0.05237796078077875,0.06399064901297957,0.29
0.053457264726407605,0.05248414288612635,0.054851086064604565,0.052566523573568474,0.04463466488326319,0.24
0.053776059897478384,0.05276937782137189,0.05522214155889105,0.052848355962401505,0.02241960640371898,0.24
0.05398148525843352,0.053338201050158546,0.05503370467661303,0.053868066753068294,0.033027490369598816,0.24
0.05499979236971564,0.059079857713324385,0.05541189224413312,0.05942836959411171,0.18369904551239474,0.24
0.060590559326586996,0.05860965002661428,0.05980750158970158,0.05873666608104891,0.13814125754318507,0.24
0.059862750869750375,0.06382017326000608,0.05943194162810969,0.06379548387512177,0.3087996980901435,0.24
0.06520234030566849,0.06400313344938743,0.06347169805654759,0.06250074735253244,0.15656014621597805,0.24
0.0636223289650126,0.0645520140175315,0.06453944449407703,0.06319962544990623,0.09551233105390652,0.24
0.06412009041655778,0.0657575387053653,0.06526072232136218,0.06645578294490931,0.0873137913596874,0.23
0.06781149963085906,0.065667705252379,0.06668863845718989,0.06457070690811292,0.09368966415685928,0.23
0.06568981211480449,0.0643476474859925,0.06290244600082132,0.06383466814328201,0.07708370401579653,0.23
0.06502282279435082,0.06302136907316705,0.05941017003613333,0.057143540436601054,0.1423067523683287,0.23
0.05816183623078636,0.0568360339507514,0.05174450511294576,0.05244510753138193,0.32528050308397427,0.23
0.05352047252977837,0.054603187799541264,0.05399842794091039,0.05464384167716027,0.16853502934400327,0.23
0.05574909882944293,0.05503936489102643,0.056403438109745324,0.054988405687789704,0.10755460244879224,0.23
0.05611879098171638,0.05594611558960044,0.05593628731294262,0.056228321027694816,0.07796038158182675,0.23
0.05735759043033853,0.05603210687860971,0.05725891152550541,0.05554931100995153,0.06216855436786484,0.21
0.05667920900578899,0.05572363599931271,0.05723601381670271,0.056447605758431746,0.052686126563014496,0.21
0.05766113488141,0.05601381085967155,0.05542183960943267,0.053425634053888504,0.07449878255138537,0.21
0.05460051749551573,0.053943616316821486,0.05475180009774694,0.0521459825547223,0.06646579271092855,0.21
0.05326947875243962,0.05900649067738248,0.05331037056000287,0.05915242404368773,0.19023274979730953,0.21
0.06027801143840747,0.06202679748368997,0.060737861774414786,0.06197424324232345,0.16096655936653712,0.21
0.06309663848407104,0.0618193206289315,0.06203777596431262,0.06004299231675608,0.10119771044468476,0.21
0.061167514275960094,0.06025007108460759,0.061131814977503945,0.05952035144425305,0.054525919237577894,0.21
0.060645498667307535,0.06251786263198952,0.06035535742572698,0.05970615478153854,0.08114633118996291,0.22
0.060735165551159154,0.05965270606627743,0.05695729990217799,0.05443430702253835,0.08480878266176967,0.22
0.05556535521499287,0.0564756023776701,0.056205616920580986,0.05578147319970825,0.10658505946284928,0.22
0.05685192800337205,0.05701954302070089,0.05658417986037653,0.057711988270474496,0.06741092649962531,0.22
0.059083677944482216,0.05705174401403201,0.05824876821587813,0.057857319593697804,0.13674829640789343,0.22
0.058918308691477184,0.06098374144402682,0.0605295301615377,0.06095968343526456,0.19399104767168912,0.22
0.06207814762917449,0.06327275637337701,0.06297151449950486,0.06327192318411731,0.09774262193708454,0.22
0.06396923690909431,0.0621091295689116,0.06260458810024846,0.061571730666104996,0.05454838571725672,0.22
0.06269442371203993,0.06365550908956283,0.06368509719514329,0.062486214220210085,0.054960285909158135,0.23
0.06361534670766353,0.061557687558116164,0.06168060924421795,0.06007242650880129,0.046642342552272675,0.23
0.061198566946802174,0.06537496894936887,0.06255916805491848,0.06482052961309678,0.07272310879256219,0.23
